X1, Y1, Z1, X2, Y2, Z2, X3, Y3, Z3, X4, Y4, Z4, X5, Y5, Z5, X6, Y6, Z6, X7, Y7, Z7, X8, Y8, Z8, X9, Y9, Z9, X10, Y10, Z10, Direction
1.77, 7.92, 5.77, 1.88, 8.43, 5.18, 1.84, 8.2, 5.69, 1.77, 8.2, 5.49, 1.73, 8.24, 5.53, 1.69, 8.2, 5.73, 1.69, 8.16, 5.57, 1.73, 8.16, 5.69, 1.77, 8.12, 5.73, 1.69, 8.16, 5.69, IDLE
-7.96, -4.71, -1.45, -7.73, -6.35, -1.73, -7.18, -6.9, -3.02, -6.94, -7.37, -2.71, -7.18, -6.75, -3.18, -7.34, -7.45, -2.67, -6.98, -6.94, -1.84, -7.06, -7.34, -2.16, -7.02, -7.18, -2.35, -6.94, -7.3, -2.16, IDLE
-8.83, 4.9, 0.43, -9.22, 3.88, -0.55, -9.45, 3.92, -0.2, -9.85, 3.18, 0.12, -9.53, 3.53, 0.12, -9.34, 3.84, 0, -9.81, 3.3, 0.24, -9.65, 3.73, -0.04, -9.81, 3.18, 0.12, -9.73, 3.06, 0.04, IDLE
-0.31, 7.37, 6.55, 0, 7.57, 6.9, -0.16, 7.18, 7.06, -0.16, 7.22, 7.41, -0.43, 6.79, 7.37, -0.51, 6.83, 7.3, -0.27, 7.22, 7.53, -0.43, 6.94, 7.41, -0.55, 6.75, 7.37, -0.55, 6.94, 7.34, IDLE
-7.06, 7.02, 2.2, -7.26, 7.18, 1.49, -7.49, 6.75, 1.88, -7.49, 6.59, 2, -7.61, 6.83, 2.12, -7.57, 6.43, 2.12, -7.96, 6.24, 2.2, -7.61, 6.63, 2.08, -7.69, 6.43, 1.96, -7.77, 6.32, 2.12, IDLE
1.92, 7.06, 7.18, 1.77, 6.71, 7.06, 1.65, 6.43, 7.49, 1.41, 6.08, 7.41, 1.69, 6.55, 7.57, 1.69, 6.51, 7.61, 1.45, 6.35, 7.49, 1.69, 6.63, 7.57, 1.65, 6.51, 7.57, 1.61, 6.59, 7.65, IDLE
-2.9, -8.39, 5.53, -2.94, -8.28, 5.26, -2.86, -8, 5.1, -2.55, -7.92, 5.18, -2.75, -33.93, 6, 9.85, -4.94, 1.45, 6.67, 19.22, 1.29, -3.33, 11.69, 0.12, -7.77, 4.08, 3.26, -9.96, 3.02, 3.41, UP
-0.24, -4.67, 7.26, 1.22, -6.2, 13.53, -0.63, -3.73, 9.18, 0, -6.2, 17.26, 0.82, -8.28, 16.48, 1.84, -3.41, 7.85, -1.65, 4.75, -1.77, -5.69, 5.45, -1.06, -7.96, 2.63, 1.18, -7.96, 1.77, 3.53, UP
-1.26, -5.33, 11.38, -1.37, -3.92, 8.32, -1.96, -3.8, 8.79, -2.04, -4.75, 9.77, -2.51, -15.38, 9.45, 0.35, -9.34, 5.06, 2.04, -1.41, 5.61, 2.55, 6.16, 13.65, -0.51, 4.82, 13.81, -1.92, 1.53, 10.47, Left
-4.55, -1.41, 8.98, -6.35, -4.39, 7.53, -4.55, -1.14, 7.96, -3.61, 0.82, 10.16, 0.94, 5.18, 12.79, 6.16, 8.08, 11.34, 10.9, 1.73, 8.32, 10.04, -27.89, 7.14, 0.67, -16.04, 7.14, -2, -9.41, 5.22, Right
-2.39, -7.85, 5.73, -2.24, -7.45, 5.96, -1.88, -7.81, 5.65, -0.51, -13.77, 3.8, 1.37, -18.28, 1.73, 4.86, -13.26, 5.53, 6.71, -6.51, 8.12, 7.22, 5.37, 16.51, -0.12, 4.51, 12.98, -2.79, -0.08, 10.94, Left
-3.69, -1.65, 9.06, -3.8, -2.31, 8.67, -3.88, -2.28, 8.36, -4.98, -3.26, 15.49, -2.08, -4.86, 20.75, 0.75, -3.14, 9.92, 0.98, 2.86, -2.31, -7.26, 4.28, -4.79, -9.41, 3.69, -1.18, -9.61, 2.82, 2.2, UP
-10.04, 2.67, 1.53, -9.77, 2.2, 1.61, -9.53, 2.28, 0.94, -5.14, 4.28, 0.08, 1.8, 5.06, -2.98, 4.59, -10.04, 2, 7.61, -12.98, 27.18, -0.35, -0.67, 11.18, 0.78, -1.8, 8.28, 0.71, -4.51, 8.51, Down
0.78, -2.63, 9.49, 0.59, -2.31, 9.45, 0.2, -3.02, 9.38, 0.27, -0.39, 12.94, 3.53, 5.06, 11.02, 7.53, 4.28, 6.39, 3.02, -16.51, 5.84, -0.31, -12.47, 5.41, -0.94, -8.04, 7.3, -1.69, -5.73, 7.88, Right
0.78, -2.63, 9.49, 0.59, -2.31, 9.45, 0.2, -3.02, 9.38, 0.27, -0.39, 12.94, 3.53, 5.06, 11.02, 7.53, 4.28, 6.39, 3.02, -16.51, 5.84, -0.31, -12.47, 5.41, -0.94, -8.04, 7.3, -1.69, -5.73, 7.88, Down
-1.53, -6.08, 7.88, -1.69, -5.65, 7.85, -1.29, -5.84, 7.57, 0.82, -15.22, 7.65, 3.57, -16.91, 6.86, 5.84, -6.59, 4.98, 7.18, 0.82, 11.61, 0.82, 6.39, 12.2, 1.1, 6.32, 11.45, -2.12, 1.53, 9.14, Left
-2.79, 1.37, 9.45, -2.63, 0.9, 9.34, -2.98, 1.02, 8.98, -0.98, 1.8, 20.63, 2.98, -0.16, 19.77, 1.57, 0.63, 4.12, -2.31, 3.1, -6.86, -6.2, 5.81, -6.12, -8.59, 4.86, -2.51, -8.79, 5.06, -1.84, UP
-8.71, 5.02, -0.67, -8.55, 5.22, -0.43, -8.98, 5.33, -0.94, -6.63, 6.24, -2.04, 0.55, 9.41, -4.43, 6.71, 0.27, -1.14, 1.65, -15.89, 23.73, -2.51, -12.51, 18.32, -2.24, -4.43, 9.49, -1.22, -2.59, 8.12, Down
-0.9, -3.61, 8.98, -0.86, -3.14, 8.75, -0.63, -3.22, 9.49, -0.78, 1.57, 13.73, 6.86, 9.45, 9.85, 13.89, -0.75, 5.84, 8.59, -16.99, 5.3, 0.2, -14, 3.14, -0.12, -7.77, 4.67, -0.43, -8.51, 6.9, Right
-0.16, -8.36, 5.45, -0.04, -7.18, 3.73, 1.65, -10.04, 4.43, 4.35, -22.95, -0.2, 6.32, -27.93, -3.92, 9.85, -4.55, 3.53, 1.1, 8.87, 2.55, -4.86, 8.04, 0.63, -9.06, 5.06, -2.59, -8.87, 4.2, -2.04, UP
-2.2, 7.61, 7.69, -2.16, 6.2, 6.75, -3.8, 7.57, 7.1, 1.14, 19.34, 20.63, 6.24, 4.79, 11.81, 2, -4.12, -1.96, -6.39, -6.2, -6.55, -9.38, -5.49, -5.41, -9.26, -5.33, -1.88, -10.04, -4.08, -1.18, UP
-9.1, -6.2, 1.18, -10.12, -6.28, 0.67, -7.57, -5.57, 0.51, -5.33, -7.1, -3.22, 6.39, -8.32, -4.55, 8.28, 19.22, 17.18, -5.69, 15.1, 15.34, -4.28, 5.02, 9.45, -1.69, 5.1, 8.47, -0.82, 5.14, 8.39, Down
-2.63, 0, 7.88, -3.1, 1.14, 8.98, -4.31, 2.31, 8.9, -2.55, -2.51, 9.53, 12.59, -17.85, 12.4, 21.65, 0.43, 6.12, 5.96, 29.26, 2.12, -0.82, 15.14, 4.08, -2.82, 8.51, 4.12, -2, 6.12, 8.12, Left
-2.31, 8.94, 6.35, -2.55, 7.85, 6.08, -2.51, 6.79, 5.77, -1.65, 6.32, 7.06, 2.39, 22.16, 4.35, 8.39, 18.44, 3.22, 17.61, 0.75, 7.69, 10.16, -11.02, 14.28, 0.31, -9.92, 11.45, -2.43, 0.08, 11.3, Right
-2.43, 8, 6.83, -2.59, 7.14, 8.08, -3.02, 5.02, 8.75, -3.3, 6.28, 8.12, -0.9, 14.95, 7.85, 3.57, 8.47, 7.96, 5.69, -4.35, 10.47, -0.55, -9.18, 9.77, -3.61, -3.33, 10.51, -3.53, 0.08, 9.53, Right
-5.41, 2.16, 8.04, -5.3, 3.1, 8.12, -4.16, 1.22, 8.08, -4.55, 1.06, 10.47, 3.37, 2.94, 25.26, 2.24, 0.75, 10, -2.31, -0.82, -2.63, -6.32, -3.73, -6, -9.61, -2.94, -2.9, -10.2, -1.96, -1.88, UP
-11.14, -2.12, 2.2, -8.83, -2.51, 1.53, -9.49, -2.08, 0.55, -9.49, -1.84, -2.55, -3.77, -3.45, -10.04, 4.43, 6.51, 0.27, 6.71, 2.47, 25.3, 1.57, -2.16, 30.2, -0.27, -1.77, 10.32, -0.35, -0.08, 9.06, Down
